timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298361.7,298362.0,238578.0,59784.0,198301.0,40277.0,6.68715,9.0,9.9,12.3,1.883603,1.762,23.886999,791.394629,2022-08-24 14:50:47.690495,no-stress
1.000001,298804.7,298805.0,239309.0,59496.0,202293.0,37016.0,6.100271,8.0,8.6,10.2,1.640202,1.556,22.565,791.389236,2022-08-24 14:50:48.690495,no-stress
1.000001,297797.7,297798.0,238611.0,59187.0,204001.0,34610.0,6.473271,8.7,9.8,12.2,1.878174,0.039,18.939,792.327362,2022-08-24 14:50:49.690495,no-stress
1.000001,291669.7,291670.0,233527.0,58143.0,201200.0,32327.0,6.864935,9.4,10.7,13.3,2.065974,0.031,21.005001,791.050987,2022-08-24 14:50:50.690495,no-stress
1.000001,308268.7,308269.0,246795.0,61474.0,214473.0,32322.0,15.340218,18.3,19.7,23.6,3.111672,3.163,27.834,792.593481,2022-08-24 14:50:51.690495,no-stress
1.000001,299371.7,299372.0,239345.0,60027.0,209200.0,30145.0,6.095282,7.9,8.5,9.8,1.572401,0.122,20.135,795.022191,2022-08-24 14:50:52.690495,no-stress
1.000001,297756.7,297757.0,238387.0,59370.0,209451.0,28936.0,6.799832,9.0,9.5,11.8,1.755692,0.04,16.197,792.519895,2022-08-24 14:50:53.690495,no-stress
1.000001,299693.7,299694.0,240239.0,59455.0,211722.0,28517.0,11.324299,15.1,16.3,19.0,3.023709,1.902,23.341,792.300264,2022-08-24 14:50:54.690495,no-stress
1.000001,298881.7,298882.0,239454.0,59428.0,211929.0,27525.0,6.234563,8.2,8.8,11.1,1.757728,0.027,19.944999,792.997789,2022-08-24 14:50:55.690495,no-stress
1.000001,297820.7,297821.0,238947.0,58874.0,212273.0,26674.0,6.481025,8.5,9.2,10.8,1.656209,1.452,18.718001,791.273633,2022-08-24 14:50:56.690495,no-stress
1.000001,300727.7,300728.0,240502.0,60226.0,213913.0,26589.0,6.375624,8.3,9.0,10.9,1.635445,0.029,28.224001,792.951636,2022-08-24 14:50:57.690495,no-stress
1.000001,297918.7,297919.0,238825.0,59094.0,213153.0,25672.0,7.056858,9.6,10.5,13.8,2.161655,0.516,24.142999,791.727278,2022-08-24 14:50:58.690495,no-stress
1.000001,298750.7,298751.0,239271.0,59480.0,214254.0,25017.0,6.407312,8.3,8.9,10.6,1.624671,0.03,19.786,791.480239,2022-08-24 14:50:59.690495,no-stress
1.000001,299270.7,299271.0,239731.0,59540.0,214935.0,24796.0,6.995669,9.6,10.6,13.2,2.063669,0.03,18.963,790.455436,2022-08-24 14:51:00.690495,no-stress
1.000001,298420.7,298421.0,239044.0,59377.0,214429.0,24615.0,6.298452,8.3,8.8,11.1,1.600163,1.369,15.676999,792.723131,2022-08-24 14:51:01.690495,no-stress
1.000001,298546.7,298547.0,238911.0,59636.0,214800.0,24111.0,10.061087,13.6,14.8,18.9,2.88162,1.218,32.478999,792.200124,2022-08-24 14:51:02.690495,no-stress
1.000001,298503.7,298504.0,239180.0,59324.0,215402.0,23778.0,6.609185,8.6,9.2,10.9,1.727697,1.092,26.062001,791.086295,2022-08-24 14:51:03.690495,no-stress
1.000001,297012.7,297013.0,237991.0,59022.0,214694.0,23297.0,6.37575,8.4,9.3,12.4,1.718646,0.365,15.872,795.467679,2022-08-24 14:51:04.690495,no-stress
1.000001,300074.7,300075.0,240452.0,59623.0,217198.0,23254.0,6.733975,9.0,9.7,11.4,1.817486,0.62,20.711999,794.681764,2022-08-24 14:51:05.690495,no-stress
