timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309305.7,309306.0,247429.0,61877.0,206305.0,41124.0,4.153436,6.1,6.7,8.4,1.567,0.025,26.17,662.11301,2022-08-21 17:21:03.409445
1.000001,307829.7,307830.0,246529.0,61301.0,208577.0,37952.0,3.918837,5.7,6.6,8.2,1.525999,0.025,20.97,674.319593,2022-08-21 17:21:04.409445
1.000001,308567.7,308568.0,246929.0,61639.0,211457.0,35472.0,3.857035,5.3,5.9,7.0,1.197723,0.026,14.956,686.847134,2022-08-21 17:21:05.409445
1.000001,307574.7,307575.0,246186.0,61389.0,212925.0,33261.0,3.842006,5.5,6.3,7.3,1.399821,0.026,16.812,696.570552,2022-08-21 17:21:06.409445
1.000001,308007.7,308008.0,246612.0,61396.0,214653.0,31959.0,3.711569,5.1,5.7,6.7,1.16114,0.026,15.845999,702.401951,2022-08-21 17:21:07.409445
1.000001,308471.7,308472.0,246995.0,61477.0,216404.0,30591.0,3.841165,5.3,6.0,7.3,1.405942,0.026,24.166999,707.747209,2022-08-21 17:21:08.409445
1.000001,309155.7,309156.0,247416.0,61740.0,217759.0,29657.0,4.203507,6.2,7.2,8.6,1.542893,0.027,20.212,712.676767,2022-08-21 17:21:09.409445
1.000001,308458.7,308459.0,246956.0,61503.0,217963.0,28993.0,5.523912,7.6,8.6,10.9,1.726627,0.089,19.656001,715.348345,2022-08-21 17:21:10.409445
1.000001,305861.7,305862.0,244772.0,61090.0,216867.0,27905.0,5.29179,7.5,8.4,10.3,1.726828,0.029,16.781,718.450636,2022-08-21 17:21:11.409445
1.000001,310302.7,310303.0,248255.0,62048.0,220490.0,27765.0,5.580405,7.6,8.5,10.6,1.756665,0.027,20.849001,721.217563,2022-08-21 17:21:12.409445
1.000001,309541.7,309542.0,247612.0,61930.0,220689.0,26923.0,5.035035,6.6,7.2,8.6,1.375907,0.036,23.796,724.857467,2022-08-21 17:21:13.409445
1.000001,308566.7,308567.0,247215.0,61352.0,220622.0,26593.0,5.192695,7.2,7.8,9.6,1.705364,0.026,23.807,726.302805,2022-08-21 17:21:14.409445
