/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:39,150962053120
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:39,243937320960
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:39,9830400
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:39,198656000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:39,199065600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:39,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:42,154539704320
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:42,250080051200
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:42,10649600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:42,198656000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:42,199065600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:42,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:45,158135787520
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:45,256383508480
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:45,9830400
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:45,198656000
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:45,199065600
/sys/fs/resctrl/parsec/mon_data/mon_L3_00/llc_occupancy,2022-09-21 13:48:45,0
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_local_bytes,2022-09-21 13:48:48,161753948160
/sys/fs/resctrl/memcached-server/mon_data/mon_L3_00/mbm_total_bytes,2022-09-21 13:48:48,262891970560
