timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309204.7,309205.0,247350.0,61855.0,206019.0,41331.0,4.648985,6.8,7.7,10.1,1.731953,0.031,20.707,661.064354,2022-09-16 17:12:06.258093
1.000001,308994.7,308995.0,247530.0,61465.0,209925.0,37605.0,4.366271,6.1,6.7,7.9,1.348364,0.025,26.982,677.526651,2022-09-16 17:12:07.258093
1.000001,307389.7,307390.0,246072.0,61318.0,211135.0,34937.0,4.3341,6.0,6.6,8.5,1.396946,0.024,18.098,688.201339,2022-09-16 17:12:08.258093
1.000001,306786.7,306787.0,245613.0,61174.0,212309.0,33304.0,4.355169,6.0,6.5,7.7,1.411068,0.027,18.169999,695.492319,2022-09-16 17:12:09.258093
1.000001,308618.7,308619.0,247487.0,61132.0,215505.0,31982.0,4.004677,5.7,6.4,7.6,1.337916,0.027,23.553001,702.992856,2022-09-16 17:12:10.258093
1.000001,307981.7,307982.0,246861.0,61121.0,216052.0,30809.0,4.068742,5.6,6.0,7.0,1.257676,0.025,20.383,707.819214,2022-09-16 17:12:11.258093
1.000001,306054.7,306055.0,245133.0,60922.0,215652.0,29481.0,4.931676,7.1,7.9,12.5,1.966771,0.028,19.111,713.322315,2022-09-16 17:12:12.258093
1.000001,309988.7,309989.0,247995.0,61994.0,219096.0,28899.0,4.46933,6.4,7.1,8.9,1.567383,0.03,25.891,716.409395,2022-09-16 17:12:13.258093
1.000001,306639.7,306640.0,245446.0,61194.0,217469.0,27977.0,4.664082,7.1,8.5,11.3,1.899818,0.028,17.653,720.207109,2022-09-16 17:12:14.258093
1.000001,309164.7,309165.0,247495.0,61670.0,219743.0,27752.0,4.574536,6.3,7.1,8.2,1.465678,0.028,23.530001,721.083129,2022-09-16 17:12:15.258093
1.000001,307278.7,307279.0,245997.0,61282.0,219128.0,26869.0,4.421677,6.1,6.6,7.7,1.298481,0.03,14.36,724.00537,2022-09-16 17:12:16.258093
1.000001,307283.7,307284.0,246322.0,60962.0,219965.0,26357.0,4.638691,6.3,6.9,8.7,1.491374,0.026,21.814,727.546918,2022-09-16 17:12:17.258093
1.000001,307253.7,307254.0,245590.0,61664.0,219831.0,25759.0,4.656851,6.6,7.3,9.0,1.734372,0.031,32.492999,728.670072,2022-09-16 17:12:18.258093
1.000001,308242.7,308243.0,247101.0,61142.0,221776.0,25325.0,4.594198,6.3,6.8,8.0,1.422465,0.029,17.065,732.771778,2022-09-16 17:12:19.258093
1.000001,305413.7,305414.0,243920.0,61494.0,219121.0,24799.0,4.741581,6.4,7.1,8.8,1.448125,0.031,16.097,733.085856,2022-09-16 17:12:20.258093
1.000001,310300.7,310301.0,248380.0,61921.0,223516.0,24864.0,4.771974,7.0,8.2,10.4,1.730588,0.028,20.104,735.901908,2022-09-16 17:12:21.258093
1.000001,308473.7,308474.0,246731.0,61743.0,222579.0,24152.0,4.65897,6.6,7.4,9.9,1.614578,0.025,17.891999,737.324783,2022-09-16 17:12:22.258093
1.000001,307742.7,307743.0,245981.0,61762.0,222234.0,23747.0,4.997904,7.0,7.7,10.2,1.706591,0.026,17.39,738.352901,2022-09-16 17:12:23.258093
1.000001,308050.7,308051.0,246645.0,61406.0,223142.0,23503.0,4.394615,5.9,6.4,8.3,1.482703,0.029,26.512999,740.391551,2022-09-16 17:12:24.258093
