timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307105.7,307106.0,245417.0,61689.0,204523.0,40894.0,5.527782,7.5,8.2,10.4,1.618716,0.032,17.537,660.485952,2022-09-17 11:52:32.702783
1.000001,308444.7,308445.0,246927.0,61518.0,209223.0,37704.0,5.438828,7.5,8.3,10.5,1.652444,0.034,19.119,676.552447,2022-09-17 11:52:33.702783
1.000001,307349.7,307350.0,246290.0,61060.0,210899.0,35391.0,5.137814,6.9,7.5,8.9,1.433722,0.035,13.075,686.476049,2022-09-17 11:52:34.702783
1.000001,307418.7,307419.0,246364.0,61055.0,212716.0,33648.0,4.768249,6.5,7.0,8.2,1.36529,0.096,13.138,694.388247,2022-09-17 11:52:35.702783
1.000001,307579.7,307580.0,246648.0,60932.0,214566.0,32082.0,5.243688,7.3,8.0,10.0,1.619734,0.041,24.413999,700.904143,2022-09-17 11:52:36.702783
1.000001,308642.7,308643.0,247272.0,61371.0,216465.0,30807.0,5.423078,7.3,7.9,9.5,1.534085,0.034,17.109999,707.711176,2022-09-17 11:52:37.702783
1.000001,309053.7,309054.0,247454.0,61600.0,217730.0,29724.0,5.676316,7.8,8.4,10.2,1.632362,0.236,13.178,711.897031,2022-09-17 11:52:38.702783
1.000001,307060.7,307061.0,246119.0,60942.0,216918.0,29201.0,5.142087,7.0,7.4,9.1,1.425491,0.046,13.193,713.471626,2022-09-17 11:52:39.702783
1.000001,306624.7,306625.0,245855.0,60770.0,217842.0,28013.0,5.647688,8.3,9.2,10.7,1.86196,0.037,14.99,718.743613,2022-09-17 11:52:40.702783
1.000001,308273.7,308274.0,246487.0,61787.0,219016.0,27471.0,5.354173,7.1,7.7,9.4,1.430007,0.039,14.264,722.501398,2022-09-17 11:52:41.702783
1.000001,307359.7,307360.0,246209.0,61151.0,219284.0,26925.0,5.063008,6.7,7.4,9.3,1.408191,0.04,15.864,724.720161,2022-09-17 11:52:42.702783
1.000001,308299.7,308300.0,247017.0,61283.0,220757.0,26260.0,5.483466,7.3,7.8,9.4,1.463864,0.03,15.212,727.156973,2022-09-17 11:52:43.702783
1.000001,307046.7,307047.0,245353.0,61694.0,219684.0,25669.0,5.501978,7.5,8.3,9.6,1.53653,0.035,13.469,729.95674,2022-09-17 11:52:44.702783
1.000001,307343.7,307344.0,246226.0,61118.0,221196.0,25030.0,5.414219,7.3,8.1,10.4,1.642145,0.027,16.43,732.939332,2022-09-17 11:52:45.702783
1.000001,306759.7,306760.0,245262.0,61498.0,220469.0,24793.0,5.009424,6.7,7.2,8.6,1.397102,0.033,14.791,733.927388,2022-09-17 11:52:46.702783
1.000001,307923.7,307924.0,246641.0,61283.0,222285.0,24356.0,5.677624,7.7,8.4,10.3,1.723952,0.524,35.774998,735.977425,2022-09-17 11:52:47.702783
1.000001,306820.7,306821.0,245643.0,61178.0,221532.0,24111.0,6.633191,8.9,9.8,11.9,1.818785,0.525,18.214,737.435307,2022-09-17 11:52:48.702783
1.000001,307573.7,307574.0,246125.0,61449.0,222476.0,23649.0,8.297323,11.8,13.2,16.1,2.645959,1.691,25.096999,739.677867,2022-09-17 11:52:49.702783
1.000001,307607.7,307608.0,246379.0,61229.0,222947.0,23432.0,8.821346,13.1,14.3,16.6,2.948165,1.475,21.074999,740.088944,2022-09-17 11:52:50.702783
1.000001,306986.7,306987.0,246080.0,60907.0,222710.0,23370.0,7.410464,9.9,10.8,13.7,2.122844,1.318,24.993001,740.231116,2022-09-17 11:52:51.702783
1.000001,311028.7,311029.0,248701.0,62328.0,225706.0,22995.0,8.386557,11.8,13.0,15.4,2.65639,0.186,21.839,743.231804,2022-09-17 11:52:52.702783
1.000001,307669.7,307670.0,245830.0,61840.0,223022.0,22808.0,4.96403,6.7,7.2,9.0,1.387329,0.027,15.51,743.138075,2022-09-17 11:52:53.702783
1.000001,307876.7,307877.0,246443.0,61434.0,223901.0,22542.0,4.879442,6.6,7.2,8.3,1.467238,0.029,25.659001,744.199182,2022-09-17 11:52:54.702783
1.000001,307836.7,307837.0,246338.0,61499.0,223956.0,22382.0,5.040887,6.8,7.2,8.5,1.37304,0.056,15.198,744.754488,2022-09-17 11:52:55.702783
1.000001,307515.7,307516.0,246461.0,61055.0,224227.0,22234.0,5.148012,7.1,7.6,9.5,1.48322,0.037,14.677,746.084679,2022-09-17 11:52:56.702783
